lane,split,traj_id,mae,mse,n_steps,source
pytorch_native,train,2,0.00533221,0.00251877,622,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_2.npz
pytorch_native,train,3,0.00392250,0.00145033,614,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_3.npz
pytorch_native,train,5,0.00441034,0.00172409,639,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_5.npz
pytorch_native,train,6,0.00372039,0.00057041,669,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_6.npz
pytorch_native,train,8,0.00504742,0.00228246,630,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_8.npz
pytorch_native,train,14,0.00432038,0.00207034,617,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_14.npz
pytorch_native,train,15,0.00466075,0.00212380,610,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_15.npz
pytorch_native,train,17,0.00355391,0.00159856,621,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_17.npz
pytorch_native,train,27,0.00325420,0.00089712,627,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_27.npz
pytorch_native,train,34,0.00272544,0.00082538,607,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_34.npz
pytorch_native,train,37,0.00363290,0.00085973,599,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_37.npz
pytorch_native,train,43,0.00338383,0.00139246,604,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_43.npz
pytorch_native,train,47,0.00343095,0.00103128,588,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_47.npz
pytorch_native,train,57,0.00306520,0.00074245,580,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_57.npz
pytorch_native,train,62,0.00219638,0.00057188,602,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_62.npz
pytorch_native,train,64,0.00516111,0.00301218,592,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/train16/traj_64.npz
pytorch_native,val,65,0.00323360,0.00049971,656,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_65.npz
pytorch_native,val,66,0.00339011,0.00054601,593,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_66.npz
pytorch_native,val,67,0.00333389,0.00051358,651,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_67.npz
pytorch_native,val,68,0.00419883,0.00164459,599,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_68.npz
pytorch_native,val,69,0.00592628,0.00300307,620,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_69.npz
pytorch_native,val,70,0.00316237,0.00099354,606,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_70.npz
pytorch_native,val,71,0.00352845,0.00070929,571,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_71.npz
pytorch_native,val,72,0.00338592,0.00066940,625,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_72.npz
pytorch_native,val,73,0.00497462,0.00145279,675,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_73.npz
pytorch_native,val,74,0.00407293,0.00096817,655,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_74.npz
pytorch_native,val,75,0.00355513,0.00080976,574,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_75.npz
pytorch_native,val,76,0.00424108,0.00147074,597,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_76.npz
pytorch_native,val,77,0.00246582,0.00047891,613,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_77.npz
pytorch_native,val,78,0.00338693,0.00073852,610,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_78.npz
pytorch_native,val,79,0.00322173,0.00134735,606,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_79.npz
pytorch_native,val,80,0.00353378,0.00102272,584,hf:DuyBao44DOCer/ur10e-v10-openloop-artifacts/outputs/golden/val16/traj_80.npz
vlacpp_square,train,2,0.00620653,0.00244591,622,tip10d_completion_report
vlacpp_square,train,3,0.00784470,0.00490069,614,tip10d_completion_report
vlacpp_square,train,5,0.00560532,0.00153948,639,tip10d_completion_report
vlacpp_square,train,6,0.00727140,0.00358302,669,tip10d_completion_report
vlacpp_square,train,8,0.00564069,0.00265439,630,tip10d_completion_report
vlacpp_square,train,14,0.00515452,0.00261143,617,tip10d_completion_report
vlacpp_square,train,15,0.00467275,0.00193229,610,tip10d_completion_report
vlacpp_square,train,17,0.00776062,0.00450778,621,tip10d_completion_report
vlacpp_square,train,27,0.00593901,0.00252331,627,tip10d_completion_report
vlacpp_square,train,34,0.00554288,0.00232590,607,tip10d_completion_report
vlacpp_square,train,37,0.00456090,0.00163182,599,tip10d_completion_report
vlacpp_square,train,43,0.00633205,0.00278873,604,tip10d_completion_report
vlacpp_square,train,47,0.00426145,0.00148692,588,tip10d_completion_report
vlacpp_square,train,57,0.00695214,0.00347303,580,tip10d_completion_report
vlacpp_square,train,62,0.00717990,0.00450960,602,tip10d_completion_report
vlacpp_square,train,64,0.00449910,0.00076732,592,tip10d_completion_report
vlacpp_square,val,65,0.00577065,0.00230550,656,tip10d_completion_report
vlacpp_square,val,66,0.00372226,0.00100700,593,tip10d_completion_report
vlacpp_square,val,67,0.00543576,0.00217783,651,tip10d_completion_report
vlacpp_square,val,68,0.00555980,0.00227218,599,tip10d_completion_report
vlacpp_square,val,69,0.00834453,0.00446922,620,tip10d_completion_report
vlacpp_square,val,70,0.00504144,0.00176622,606,tip10d_completion_report
vlacpp_square,val,71,0.00346007,0.00039606,571,tip10d_completion_report
vlacpp_square,val,72,0.00535289,0.00160364,625,tip10d_completion_report
vlacpp_square,val,73,0.00733415,0.00267989,675,tip10d_completion_report
vlacpp_square,val,74,0.00649848,0.00285286,655,tip10d_completion_report
vlacpp_square,val,75,0.00477021,0.00062723,574,tip10d_completion_report
vlacpp_square,val,76,0.00542677,0.00241812,597,tip10d_completion_report
vlacpp_square,val,77,0.00798122,0.00444866,613,tip10d_completion_report
vlacpp_square,val,78,0.00859234,0.00584541,610,tip10d_completion_report
vlacpp_square,val,79,0.00477718,0.00159147,606,tip10d_completion_report
vlacpp_square,val,80,0.00564938,0.00176965,584,tip10d_completion_report
